21,21,54793,54253,56819,71756,86,62,98529,90390,805,939,1
20,8,47882,43528,55515,51920,62,85,71834,78238,806,842,1
22,26,65180,72325,111634,102633,91,113,145150,147430,1099,1085,0
28,16,48372,39725,63891,50266,63,57,82456,78126,668,593,1
33,26,67689,57602,101718,88321,107,119,121396,128261,923,890,1
16,35,43742,60276,61191,79173,68,73,102240,87173,646,852,0
19,39,45414,58001,67468,81015,52,72,100736,95043,730,807,0
24,7,53240,38212,58364,46984,74,71,80209,83309,835,719,1
32,35,51656,54189,92194,86850,79,60,104814,116254,712,767,0
11,30,35226,46478,44617,72214,66,56,92636,71699,563,650,0
36,23,65999,56276,117304,80927,89,104,107907,139382,900,875,1
10,28,31572,41333,36945,55954,42,41,70202,55099,533,590,0
7,20,28834,37569,25193,42439,38,36,58014,42870,524,617,0
7,6,31010,24690,34866,26536,34,34,42076,46858,453,433,1
44,21,71361,58483,97838,81498,104,104,122204,130092,1073,950,1
7,22,34880,46776,38088,42267,55,53,58844,62483,709,752,0
5,22,34057,46081,34371,57832,57,62,77333,58367,705,751,0
58,40,80450,73709,173291,121944,124,108,153833,206900,963,990,1
24,13,41221,30853,50662,38163,50,53,58683,64115,581,497,1
21,29,57398,65097,75985,104374,87,111,134512,103338,1025,968,0
34,18,69527,57829,97615,80930,107,116,115571,121194,1065,980,1
19,16,67695,58323,83910,70253,107,99,114770,112555,1129,1085,1
38,16,60009,45777,77963,61090,91,86,99818,96928,826,750,1
35,17,50262,41615,86222,57204,60,51,83261,105746,716,662,1
2,6,27518,39017,34227,44389,42,40,57274,59608,492,601,0
32,15,53482,41443,76830,53733,88,71,80719,101336,749,735,1
5,10,50816,43554,68375,53744,49,69,94429,85492,813,719,1
14,28,57896,70611,57491,72999,126,120,94539,92333,1085,1185,0
34,20,60099,51272,98222,67053,95,81,96883,125775,827,778,1
32,15,65126,54109,97123,68328,120,109,94921,129054,985,964,1
16,6,32087,24263,29607,32206,39,34,45703,39659,497,441,1
24,33,57805,63160,85901,76657,109,117,103315,109342,942,931,0
30,24,59087,50607,85853,65727,77,106,93970,105190,907,789,1
40,18,73763,58574,114488,76519,107,88,126052,138443,1136,1033,1
25,16,66528,59487,89284,73876,109,120,105463,109723,987,1039,1
37,38,62349,65418,95181,92877,81,69,114843,122598,894,881,0
9,23,34468,46347,39123,51416,51,63,65020,66563,667,735,0
7,18,33738,42566,33714,37878,69,68,57792,60221,688,705,0
31,44,69334,81245,115233,132139,117,116,167485,158316,1079,1163,0
37,12,48962,33239,63122,43625,58,45,71782,73357,668,540,1
19,37,44245,58562,65131,89775,58,66,111451,100675,662,809,0
41,34,69949,70583,132564,122530,113,116,156198,168456,971,922,1
3,26,20587,34876,19749,38713,32,36,46294,36800,357,563,0
26,4,50905,37186,52137,32804,75,79,62838,68536,816,724,1
14,38,52184,66674,69312,101655,85,120,125361,109273,889,981,0
12,31,45229,57345,68178,72679,71,75,93629,93520,812,819,0
5,2,33366,40320,32930,47024,56,60,62017,52583,569,628,0
25,10,48515,41251,59390,40908,72,55,69171,79308,807,797,1
11,21,44364,52000,47499,72991,72,70,102834,71385,819,821,0
28,33,60763,68687,90720,117006,77,94,133424,135904,945,1039,0
26,39,59206,67067,82352,102290,101,120,125384,108707,954,923,0
35,18,57002,45578,89901,75264,64,68,101913,107315,792,693,1
28,9,39507,27407,43596,32301,40,34,52245,54615,539,454,1
18,38,35132,50195,49632,64347,51,55,78389,75777,536,630,0
22,35,64313,68959,95910,112139,119,109,138137,124420,989,1060,0
10,3,50006,36956,66079,46898,54,56,72812,80442,715,627,1
31,17,58532,44573,88132,76253,78,67,108781,104858,789,748,1
43,19,55948,41653,89035,55296,66,53,76936,106037,700,598,1
25,25,52193,58824,73108,77379,87,90,104361,99019,856,874,0
13,23,40252,47562,50863,57955,37,64,76931,72356,646,717,0
15,22,38530,42450,54125,51142,49,53,66794,74653,660,631,0
7,26,24902,38059,35820,37485,36,46,45860,54462,419,543,0
24,29,59929,65030,63912,82966,97,97,106839,88531,1010,951,0
25,14,57920,49248,73756,50962,88,58,85368,95572,899,857,1
8,2,70544,60480,84189,64195,117,91,93064,106317,1002,931,1
7,4,50478,36360,64894,51874,62,39,77959,78212,660,566,1
3,15,22192,33037,20921,36131,28,33,45527,37800,381,460,0
21,13,40001,32787,49494,35318,62,51,51611,63535,544,527,1
34,25,59456,48530,76968,72628,85,92,98834,98711,760,638,1
14,33,55004,65500,63271,104184,106,91,132112,101831,975,900,0
9,6,29878,25600,19357,18212,45,48,29555,36570,523,494,1
12,26,40453,52009,39348,50485,82,89,67274,64794,671,824,0
17,22,41946,49393,47347,68270,84,83,84792,73156,699,797,0
10,25,29160,41929,26871,50321,37,44,64591,45525,474,522,0
31,32,62282,68613,95135,110094,98,107,140094,119066,918,905,0
16,20,39032,45103,45325,50333,71,54,68644,65519,625,662,0
32,25,66297,63355,90026,90229,104,107,111416,113159,1033,961,1
25,34,51183,63405,72198,94389,82,88,113014,94338,780,832,0
11,19,61032,72098,68896,68102,121,127,96134,115559,1262,1314,0
11,33,38716,52521,48422,67508,52,69,84550,76665,664,736,0
22,23,55115,60770,69736,83650,99,89,108227,99588,954,937,0
20,5,40414,26852,41396,26578,56,37,47846,53113,612,485,1
44,26,65589,51398,116237,88881,75,70,120418,142143,864,742,1
4,7,64122,55033,70522,60625,125,116,97821,98321,1059,992,1
23,28,54504,58710,70095,74084,77,99,106905,89871,886,861,0
27,17,48611,39504,59102,38540,67,51,56570,73576,683,560,1
9,28,34540,47259,40686,62334,43,54,74597,62259,629,611,0
12,28,32812,46463,32996,54507,44,44,69400,60003,513,671,0
5,2,35297,30031,32532,27003,53,29,42013,46687,550,594,1
23,33,50186,63964,73564,96934,95,92,115970,110211,764,982,0
17,29,43405,51445,48042,54168,53,52,77239,68352,658,718,0
3,30,23483,38685,23721,48620,30,31,61209,45958,409,503,0
12,31,35347,51843,48345,69682,41,77,85100,76034,618,724,0
40,19,68725,58460,97163,90326,127,94,119681,127597,926,1035,1
15,24,42173,50444,51023,68434,69,58,92090,72422,707,729,0
28,20,63027,57703,106741,68740,76,92,96830,140603,943,921,1
24,14,56188,49112,71489,59839,87,68,86036,96947,861,842,1
37,24,85118,81030,119085,123503,160,198,158588,144870,1320,1235,1
40,16,58393,41654,87950,61300,78,60,94918,106022,789,607,1
30,17,54733,41025,91981,59800,81,71,95324,113627,750,621,1
40,21,56027,45395,91266,62941,67,66,92773,108000,718,661,1
10,6,44202,51442,74479,59073,81,87,80008,94348,670,749,0
16,34,48488,61387,71400,76798,70,77,95012,109981,774,958,0
38,38,72711,77982,132141,158620,110,102,193280,162277,1093,992,0
12,38,48855,63611,65891,103737,89,114,131055,98772,875,897,0
12,34,43049,58777,60005,75529,81,84,99664,92234,776,816,0
5,2,53635,40244,58819,39680,52,65,66041,76218,812,706,1
22,14,43349,37988,55887,44859,66,44,64965,69496,649,580,1
27,35,59075,59405,88147,86722,79,109,113502,113187,669,826,1
26,39,57669,62189,77383,90663,73,104,114770,97835,787,761,0
34,15,61504,48096,68606,73054,83,82,103529,97626,813,788,1
42,35,73472,66593,115858,111226,126,96,142843,137727,998,849,1
15,7,54190,43599,48433,31640,111,107,59467,67950,1000,903,1
15,5,40788,54894,50918,70112,87,68,91442,72443,777,771,0
43,22,63596,52861,99704,85897,82,87,116326,124112,796,764,1
35,23,76841,59691,106240,81063,130,101,114563,134143,1001,991,1
14,30,49824,57172,58187,77882,89,98,96689,82321,777,816,0
12,7,50709,62786,70176,83751,77,76,107287,100779,847,901,0
40,11,54018,37387,68298,51230,70,59,78622,85312,715,614,1
34,8,46692,32696,64335,38315,71,52,74508,76526,604,522,1
4,14,25483,34340,24204,33752,41,43,43116,39529,517,607,0
4,10,81620,77705,124409,107859,135,126,141563,163636,1223,1207,1
39,16,56344,44225,79280,61900,55,70,82114,95676,757,687,1
9,23,25768,36093,28182,41012,39,41,53006,50291,366,457,0
26,29,56552,53983,78382,64278,85,78,91516,100184,826,785,1
24,3,30814,16982,32286,17654,25,19,31018,38258,375,202,1
47,24,65678,49101,104480,85804,82,74,123488,120501,859,672,1
24,13,47188,37981,58834,45833,60,73,67480,75972,714,634,1
33,17,62961,52337,81075,71584,106,127,97529,103828,849,860,1
23,8,53163,40070,57076,37870,82,65,65304,79246,791,729,1
10,6,54302,41961,77362,57445,78,81,86603,88739,812,674,1
14,34,44581,57587,50246,71329,82,86,88042,86574,754,854,0
32,25,63843,60151,82870,101225,93,83,130851,112840,868,901,1
33,26,71318,67226,121099,98862,132,87,131864,149846,1066,1169,1
23,40,44647,58785,66608,91852,75,74,110380,97113,605,732,0
36,17,54561,42399,67375,56991,68,85,83226,89258,718,673,1
26,22,52745,45464,71594,52922,82,87,76099,87180,745,715,1
36,21,66458,54596,89150,71009,82,74,112478,113313,962,882,1
41,18,60368,47167,90323,63639,91,85,100418,110479,794,745,1
30,28,58617,63294,100469,99416,94,89,127784,126400,902,907,0
11,27,39509,48136,44368,56995,78,70,72622,62031,677,719,0
25,11,46323,34534,58620,41807,50,52,62861,71188,658,589,1
8,5,57171,47268,55896,43595,75,86,74661,73157,888,900,1
6,19,30671,42068,38462,50694,55,60,63462,59974,531,679,0
19,29,61135,70495,79320,97827,102,122,130531,107242,1079,1071,0
6,9,54346,50664,81202,80566,64,90,107731,102040,778,880,1
19,29,49243,57630,64570,62264,77,85,80145,92103,815,835,0
28,25,81215,75885,116801,108131,150,112,150789,160923,1320,1250,1
17,23,66746,66827,98722,80505,116,111,112084,130533,1126,1121,1
34,16,61814,52580,71690,80025,100,89,107342,95845,902,836,1
27,9,48676,36452,58461,39320,52,51,62602,76919,665,622,1
37,25,83382,80043,122698,101329,146,128,138966,156641,1199,1244,1
9,8,47909,41505,58928,50784,68,65,74113,80626,731,688,1
25,26,55119,61450,80116,96098,89,101,116092,120572,755,1004,0
33,38,80876,74429,124202,119764,94,136,162515,157641,1111,1041,1
28,29,43979,41199,59066,54775,0,0,70028,62272,150,129,1
25,17,55153,48166,76470,49679,89,87,81059,97640,869,820,1
34,27,52347,42949,74332,58095,51,56,76324,89839,675,558,1
